MIMAT0022259,MIMAT0000071,MIMAT0005880,MIMAT0030987,MIMAT0003240,MIMAT0018978,MIMAT0019776
8.868231119,-1.861584781,5.000733651,7.02912378,-1.861584781,-1.861584781,9.89947859
13.95564528,5.962320481,9.830006254,6.310840746,6.351202908,4.792087928,9.482064514
15.01380534,6.785676707,10.66314288,7.160272199,0.572681555,0.572681555,9.636224354
14.39965048,7.122589811,10.34577318,7.158711253,5.792834015,4.898970217,9.942481908
10.00333581,1.399248524,4.78663184,3.02448095,5.541381268,-3.331944404,4.914083474
9.657300392,7.090030019,1.337505305,1.337505305,4.011666117,3.965196959,6.698328984
12.15438328,4.286848719,7.895988895,-2.515036988,7.532232966,-2.515036988,6.707183343
14.53770414,7.39705678,10.64989447,6.404814002,5.036893354,-0.070747025,10.08570636
10.435,1.264,-3.454,1.787,8.118,2.382,5.972
14.47515797,6.689149899,10.1086868,6.497112423,5.777179054,2.341033369,9.699027961
14.43513513,6.058973713,10.3978518,6.548517971,3.16414362,-0.234616259,9.713911622
11.575,4.09,7.225,2.635,7.883,2.647,5.798
13.60335033,6.54292895,9.691056473,6.120627884,6.121416039,3.599666092,9.451029501
10.88774605,5.420996066,0.257149315,2.922752805,5.962449009,8.496415863,8.828717739
9.67,-3.129,0.415,1.031,8.141,-3.129,5.996
13.1153676,6.211271806,9.401762443,5.207146304,6.150212369,4.743122189,8.927112601
14.76204557,7.387556749,10.72793313,0.769329499,0.769329499,0.769329499,9.476426242
14.24177243,6.655491639,9.827038642,6.479071888,6.42601552,-0.431010783,9.446522189
11.024,2.702,6.583,-2.899,6.144,-2.899,6.175
10.01105246,2.414276719,5.056089007,3.50308278,6.897830019,1.683795845,5.681138738
14.5689163,7.561424609,10.37593721,7.198658243,6.431058586,0.319055124,10.20805404
14.02058422,6.749253728,10.16585496,7.148584602,5.726471692,-0.633369477,9.947313426
12.98018446,5.63849819,8.96685124,4.582044719,4.105147505,-1.333553819,8.560541428
9.88,2.226,-2.852,-2.852,7.759,-2.852,5.834
15.764788,8.290083474,11.84559506,6.820784881,5.757119559,1.125120517,10.4496842
15.22062393,6.761287544,10.86728025,10.73577524,6.031617483,2.069124756,9.747266904
13.76670066,6.360467332,9.524831314,3.663947695,5.636407344,2.853752751,8.554651317
10.43193278,2.194503525,5.72040978,2.324141724,7.361636805,1.90785558,6.017012869
10.188,-2.888,1.395,2.209,7.516,1.077,5.766
9.519,-3.442,0.531,-3.442,8.06,-3.442,5.598
8.358025374,-1.627151821,6.923259655,7.899610157,2.934338882,-1.627151821,10.2482395
10.2,0.484,1.54,2.922,8.216,2.6,5.782
13.07893087,5.697290336,8.889516183,4.972169486,5.825496311,-1.622350748,8.678780089
14.30263185,6.394846032,9.998132119,5.114584511,4.711283801,0.29255345,9.625447705
9.628713779,6.003382493,5.075197611,0.589005628,0.589005628,0.589005628,8.680158601
11.0080808,5.516015648,4.544459792,1.329743831,4.539175881,1.329743831,7.58649417
14.59483889,6.780298199,10.44349166,6.460272425,5.353085058,-0.093990837,10.04547575
13.40757275,5.917514235,9.551603586,6.003047124,4.415198288,-1.124455505,9.45287008
11.50249785,1.984900857,6.452914292,2.493895793,7.856247155,0.91819134,6.1901516
8.541,-3.642,-3.642,1.086,7.467,-0.772,5.703
8.025,2.591,2.219,-3.37,7.258,-3.37,5.8
14.60925736,6.951900441,10.68071565,6.308598075,6.096750925,0.795843024,9.591190011
10.533,2.768,6.509,-2.853,7.53,0.765,5.849
8.147,-2.215,-0.937,2.638,7.922,1.457,5.585
12.46077327,4.67893934,8.023063338,4.17279608,5.627039468,3.680471792,7.805654775
10.539,1.101,1.557,4.201,7.395,1.249,6.838
9.767,1.684,2.41,2.168,7.704,0.908,5.353
14.64198685,7.012806079,10.57576073,6.906697371,6.950221444,0.525381607,10.29350166
14.57581167,7.147089398,10.43755114,6.887593538,0.410827221,0.410827221,9.807969727
8.686,-2.51,2.33,2.577,7.829,2.197,5.486
13.48674096,5.639815772,9.678666558,5.849560497,5.015142749,-1.266714906,9.328192916
14.55114027,6.083205816,10.41898675,6.558436477,5.340943761,3.536302484,9.819491015
14.79711723,6.904813332,10.6363372,6.889642387,6.127058283,3.269572052,10.20674687
8.086,2.493,1.684,-3.273,6.569,1.582,6.015
9.961,2.893,2.305,-3.187,7.608,-3.187,6.057
10.536,3.001,2.789,2.964,7.913,1.497,6.144
10.23359916,-0.395752636,4.446707176,1.910285162,7.775723403,2.519608635,5.706062525
7.210872651,-0.762738567,-0.762738567,7.589251477,-0.762738567,-0.762738567,10.16705118
10.006,2.863,4.338,2.593,7.275,0.507,5.735
14.32165106,4.597818078,10.43728816,6.420244653,5.567269213,0.037245668,9.731612068
14.06661449,5.667167119,10.15384936,6.346922223,4.850422396,-0.18963706,9.483916746
11.482,3.408,6.969,2.504,8.159,1.085,5.904
8.455947207,-1.017837443,-1.017837443,7.645551139,-1.017837443,-1.017837443,10.30872159
10.27046844,0.381373452,5.023029105,3.052145065,6.476192156,7.887829623,8.056340059
14.46401757,6.48033662,10.01427043,6.746500541,6.267970842,-0.703087134,9.779979594
12.86236473,4.715715063,8.983908984,6.087396496,5.707196485,3.157428996,9.147358963
15.15269346,7.475454606,10.63514932,7.974144792,6.469812108,3.018127004,10.04053909
11.746,4.065,7.02,2.091,7.965,-3.334,6.032
12.078,3.246,6.783,2.136,8.113,-2.98,6.4
